customer_bid,account_bid
C00020620,A00020620
C00019171,A00019171
C00018448,A00018448
C00021718,A00021718
C00014554,A00014554
C00016357,A00016357
C00022388,A00022388
C00020829,A00020829
C00015875,A00015875
C00016383,A00016383
C00021361,A00021361
C00021240,A00021240
C00016347,A00016347
C00020195,A00020195
C00017084,A00017084
C00014643,A00014643
C00014854,A00014854
C00021267,A00021267
C00015562,A00015562
C00021936,A00021936
C00019667,A00019667
C00014489,A00014489
C00021043,A00021043
C00017991,A00017991
C00019970,A00019970
C00016611,A00016611
C00019055,A00019055
C00014608,A00014608
C00015227,A00015227
C00015859,A00015859
C00018411,A00018411
C00018212,A00018212
C00016705,A00016705
C00022899,A00022899
C00021188,A00021188
C00018670,A00018670
C00016970,A00016970
C00018575,A00018575
C00015632,A00015632
C00023451,A00023451
C00015847,A00015847
C00017737,A00017737
C00015510,A00015510
C00017728,A00017728
C00014944,A00014944
C00016809,A00016809
C00024112,A00024112
C00015696,A00015696
C00021527,A00021527
C00019143,A00019143
C00024459,A00024459
C00017832,A00017832
C00022357,A00022357
C00017557,A00017557
C00018192,A00018192
C00019084,A00019084
C00021180,A00021180
C00015201,A00015201
C00014658,A00014658
C00022202,A00022202
C00017290,A00017290
C00022736,A00022736
C00015222,A00015222
C00017496,A00017496
C00021197,A00021197
C00015792,A00015792
C00018285,A00018285
C00021479,A00021479
C00021812,A00021812
C00022677,A00022677
C00021595,A00021595
C00021060,A00021060
C00017257,A00017257
C00017954,A00017954
C00024052,A00024052
C00021964,A00021964
C00014468,A00014468
C00016980,A00016980
C00024420,A00024420
C00020001,A00020001
C00021288,A00021288
C00016229,A00016229
C00014726,A00014726
C00023038,A00023038
C00015286,A00015286
C00015261,A00015261
C00017884,A00017884
C00023115,A00023115
C00015366,A00015366
C00014832,A00014832
C00021480,A00021480
C00017763,A00017763
C00020928,A00020928
C00017666,A00017666
C00016287,A00016287
C00015770,A00015770
C00018305,A00018305
C00023478,A00023478
C00023640,A00023640
C00017105,A00017105
C00017165,A00017165
C00015820,A00015820
C00017201,A00017201
C00015567,A00015567
C00018874,A00018874
C00020074,A00020074
C00023705,A00023705
C00017223,A00017223
C00021882,A00021882
C00018204,A00018204
C00018370,A00018370
C00014687,A00014687
C00016217,A00016217
C00020378,A00020378
C00019947,A00019947
C00024187,A00024187
C00022765,A00022765
C00020573,A00020573
C00014962,A00014962
C00018363,A00018363
C00016485,A00016485
C00015279,A00015279
C00020395,A00020395
C00017095,A00017095
C00015318,A00015318
C00018956,A00018956
C00014475,A00014475
C00019835,A00019835
C00019779,A00019779
C00016067,A00016067
C00021464,A00021464
C00024129,A00024129
C00015822,A00015822
C00015853,A00015853
C00014897,A00014897
C00015340,A00015340
C00021170,A00021170
C00019210,A00019210
C00016881,A00016881
C00016962,A00016962
C00023002,A00023002
C00024077,A00024077
C00015264,A00015264
C00014821,A00014821
C00021072,A00021072
C00022014,A00022014
C00015329,A00015329
C00015831,A00015831
C00017574,A00017574
C00016028,A00016028
C00023428,A00023428
C00020083,A00020083
C00015664,A00015664
C00022482,A00022482
C00024288,A00024288
C00015916,A00015916
C00016378,A00016378
C00022277,A00022277
C00017845,A00017845
C00024293,A00024293
C00018191,A00018191
C00020989,A00020989
C00024393,A00024393
C00016950,A00016950
C00016792,A00016792
C00019225,A00019225
C00019558,A00019558
C00023997,A00023997
C00016988,A00016988
C00014522,A00014522
C00020799,A00020799
C00016760,A00016760
C00015667,A00015667
C00015834,A00015834
C00023604,A00023604
C00022984,A00022984
C00022820,A00022820
C00019624,A00019624
C00023747,A00023747
C00024390,A00024390
C00023788,A00023788
C00021225,A00021225
C00018350,A00018350
C00022921,A00022921
C00022896,A00022896
C00016922,A00016922
C00016773,A00016773
C00023315,A00023315
C00022312,A00022312
C00022910,A00022910
C00015529,A00015529
C00019458,A00019458
C00022378,A00022378
C00016296,A00016296
C00020386,A00020386
C00015769,A00015769
C00023444,A00023444
C00019708,A00019708
C00014770,A00014770
C00022360,A00022360
C00023844,A00023844
C00020311,A00020311
C00018005,A00018005
C00021601,A00021601
C00019983,A00019983
C00016002,A00016002
C00019140,A00019140
C00014584,A00014584
C00015463,A00015463
C00015677,A00015677
C00021308,A00021308
C00015849,A00015849
C00017402,A00017402
C00023936,A00023936
C00020248,A00020248
C00024438,A00024438
C00021497,A00021497
C00015936,A00015936
C00017522,A00017522
C00020950,A00020950
C00021552,A00021552
C00024216,A00024216
C00023022,A00023022
C00015045,A00015045
C00016886,A00016886
C00022160,A00022160
C00024080,A00024080
C00019175,A00019175
C00022044,A00022044
C00022469,A00022469
C00020800,A00020800
C00024131,A00024131
C00019407,A00019407
C00023957,A00023957
C00021256,A00021256
C00018100,A00018100
C00017330,A00017330
C00017245,A00017245
C00018437,A00018437
C00018590,A00018590
C00016961,A00016961
C00017663,A00017663
C00019121,A00019121
C00016351,A00016351
C00017014,A00017014
C00022090,A00022090
C00018331,A00018331
C00020190,A00020190
C00014604,A00014604
C00023745,A00023745
C00016593,A00016593
C00021023,A00021023
C00024463,A00024463
C00020921,A00020921
C00019105,A00019105
C00023019,A00023019
C00023810,A00023810
C00015966,A00015966
C00018843,A00018843
C00019272,A00019272
C00015241,A00015241
C00023337,A00023337
C00015055,A00015055
C00015672,A00015672
C00020845,A00020845
C00018323,A00018323
C00020631,A00020631
C00017284,A00017284
C00019523,A00019523
C00023820,A00023820
C00021408,A00021408
C00018435,A00018435
C00015478,A00015478
C00019314,A00019314
C00017040,A00017040
C00022606,A00022606
C00022109,A00022109
C00015334,A00015334
C00019649,A00019649
C00015406,A00015406
C00017213,A00017213
C00021939,A00021939
C00021021,A00021021
C00022718,A00022718
C00014666,A00014666
C00024107,A00024107
C00022850,A00022850
C00019454,A00019454
C00023838,A00023838
C00018933,A00018933
C00016390,A00016390
C00023275,A00023275
C00019060,A00019060
C00014769,A00014769
C00017353,A00017353
C00020455,A00020455
C00019382,A00019382
C00019850,A00019850
C00023681,A00023681
C00020496,A00020496
C00017038,A00017038
C00024325,A00024325
C00019460,A00019460
C00017401,A00017401
C00016510,A00016510
C00020217,A00020217
C00024121,A00024121
C00023413,A00023413
C00022802,A00022802
C00018605,A00018605
C00016332,A00016332
C00022288,A00022288
C00021569,A00021569
C00020952,A00020952
C00014585,A00014585
C00018055,A00018055
C00017836,A00017836
C00017599,A00017599
C00017459,A00017459
C00018708,A00018708
C00022917,A00022917
C00024037,A00024037
C00022942,A00022942
C00019430,A00019430
C00023655,A00023655
C00021850,A00021850
C00021084,A00021084
C00015473,A00015473
C00020158,A00020158
C00024025,A00024025
C00018591,A00018591
C00020470,A00020470
C00022296,A00022296
C00019034,A00019034
C00017248,A00017248
C00021227,A00021227
C00017779,A00017779
C00022962,A00022962
C00023213,A00023213
C00020121,A00020121
C00014702,A00014702
C00018313,A00018313
C00014638,A00014638
C00020438,A00020438
C00016063,A00016063
C00014864,A00014864
C00015617,A00015617
C00022671,A00022671
C00019924,A00019924
C00021700,A00021700
C00017479,A00017479
C00017109,A00017109
C00021838,A00021838
C00020342,A00020342
C00017476,A00017476
C00023635,A00023635
C00017448,A00017448
C00024178,A00024178
C00015905,A00015905
C00014963,A00014963
C00018320,A00018320
C00022977,A00022977
C00023530,A00023530
C00020516,A00020516
C00022145,A00022145
C00014953,A00014953
C00018962,A00018962
C00020018,A00020018
C00021903,A00021903
C00019525,A00019525
C00017665,A00017665
C00018224,A00018224
C00015160,A00015160
C00021509,A00021509
C00014740,A00014740
C00024417,A00024417
C00015896,A00015896
C00022326,A00022326
C00015940,A00015940
C00015095,A00015095
C00022690,A00022690
C00024254,A00024254
C00021985,A00021985
C00022796,A00022796
C00016949,A00016949
C00019822,A00019822
C00016897,A00016897
C00019894,A00019894
C00021577,A00021577
C00020250,A00020250
C00016190,A00016190
C00014937,A00014937
C00023362,A00023362
C00021298,A00021298
C00016058,A00016058
C00017394,A00017394
C00018356,A00018356
C00017320,A00017320
C00017868,A00017868
C00017495,A00017495
C00023945,A00023945
C00023070,A00023070
C00018921,A00018921
C00017761,A00017761
C00023882,A00023882
C00024139,A00024139
C00020116,A00020116
C00018144,A00018144
C00015582,A00015582
C00023238,A00023238
C00023215,A00023215
C00019185,A00019185
C00024059,A00024059
C00019288,A00019288
C00022803,A00022803
C00023407,A00023407
C00021894,A00021894
C00022680,A00022680
C00021139,A00021139
C00015962,A00015962
C00021449,A00021449
C00021374,A00021374
C00016443,A00016443
C00021241,A00021241
C00017531,A00017531
C00023109,A00023109
C00015799,A00015799
C00020029,A00020029
C00016118,A00016118
C00016695,A00016695
C00023302,A00023302
C00017970,A00017970
C00023678,A00023678
C00015747,A00015747
C00018456,A00018456
C00024305,A00024305
C00014789,A00014789
C00020840,A00020840
C00020459,A00020459
C00021836,A00021836
C00017493,A00017493
C00015272,A00015272
C00015836,A00015836
C00019841,A00019841
C00019880,A00019880
C00015563,A00015563
C00021446,A00021446
C00017723,A00017723
C00015132,A00015132
C00017894,A00017894
C00019834,A00019834
C00022231,A00022231
C00022593,A00022593
C00014874,A00014874
C00019682,A00019682
C00014872,A00014872
C00019021,A00019021
C00014989,A00014989
C00017275,A00017275
C00020878,A00020878
C00017534,A00017534
C00019585,A00019585
C00017073,A00017073
C00021070,A00021070
C00017498,A00017498
C00016082,A00016082
C00017270,A00017270
C00020387,A00020387
C00017199,A00017199
C00017115,A00017115
C00018338,A00018338
C00022656,A00022656
C00020699,A00020699
C00019427,A00019427
C00017123,A00017123
C00015796,A00015796
C00018995,A00018995
C00023132,A00023132
C00014798,A00014798
C00019604,A00019604
C00018073,A00018073
C00019096,A00019096
C00015089,A00015089
C00020023,A00020023
C00018550,A00018550
C00022666,A00022666
C00015552,A00015552
C00014624,A00014624
C00021961,A00021961
C00017218,A00017218
C00023742,A00023742
C00015889,A00015889
C00023221,A00023221
C00016646,A00016646
C00022797,A00022797
C00020830,A00020830
C00018482,A00018482
C00019568,A00019568
C00019724,A00019724
C00015054,A00015054
C00016720,A00016720
C00022806,A00022806
C00019982,A00019982
C00017186,A00017186
C00020804,A00020804
C00015744,A00015744
C00019893,A00019893
C00016091,A00016091
C00021639,A00021639
C00022313,A00022313
C00020242,A00020242
C00018508,A00018508
C00020948,A00020948
C00015601,A00015601
C00022380,A00022380
C00020773,A00020773
C00017699,A00017699
C00021260,A00021260
C00021724,A00021724
C00020525,A00020525
C00019652,A00019652
C00022267,A00022267
C00019401,A00019401
C00020843,A00020843
C00014691,A00014691
C00021769,A00021769
C00015346,A00015346
C00014919,A00014919
C00020567,A00020567
C00016279,A00016279
C00019393,A00019393
C00021959,A00021959
C00022268,A00022268
C00018865,A00018865
C00017640,A00017640
C00023756,A00023756
C00017086,A00017086
C00016775,A00016775
C00020967,A00020967
C00014971,A00014971
C00023874,A00023874
C00024102,A00024102
C00021696,A00021696
C00019674,A00019674
C00020289,A00020289
C00020347,A00020347
C00020136,A00020136
C00015942,A00015942
C00022550,A00022550
C00023972,A00023972
C00020043,A00020043
C00017414,A00017414
C00017807,A00017807
C00018718,A00018718
C00018133,A00018133
C00024346,A00024346
C00015666,A00015666
C00017190,A00017190
C00016622,A00016622
C00015230,A00015230
C00018286,A00018286
C00021304,A00021304
C00018707,A00018707
C00015450,A00015450
C00019010,A00019010
C00015879,A00015879
C00023365,A00023365
C00016084,A00016084
C00016703,A00016703
C00019760,A00019760
C00024085,A00024085
C00023390,A00023390
C00022972,A00022972
C00016055,A00016055
C00017513,A00017513
C00016711,A00016711
C00017500,A00017500
C00017800,A00017800
C00015064,A00015064
C00017111,A00017111
C00019087,A00019087
C00021811,A00021811
C00019189,A00019189
C00020546,A00020546
C00016729,A00016729
C00016694,A00016694
C00023515,A00023515
C00016432,A00016432
C00016077,A00016077
C00016849,A00016849
C00022936,A00022936
C00018258,A00018258
C00018114,A00018114
C00019959,A00019959
C00017722,A00017722
C00022751,A00022751
C00016978,A00016978
C00017313,A00017313
C00018846,A00018846
C00017473,A00017473
C00022869,A00022869
C00019475,A00019475
C00016062,A00016062
C00018820,A00018820
C00018981,A00018981
C00017229,A00017229
C00022223,A00022223
C00023389,A00023389
C00018209,A00018209
C00018978,A00018978
C00023414,A00023414
C00017219,A00017219
C00016741,A00016741
C00016781,A00016781
C00015226,A00015226
C00020257,A00020257
C00019170,A00019170
C00020382,A00020382
C00022448,A00022448
C00017263,A00017263
C00020021,A00020021
C00017453,A00017453
C00016292,A00016292
C00020320,A00020320
C00023629,A00023629
C00019654,A00019654
C00019432,A00019432
C00019483,A00019483
C00018517,A00018517
C00023323,A00023323
C00018374,A00018374
C00021142,A00021142
C00020203,A00020203
C00016022,A00016022
C00022954,A00022954
C00014505,A00014505
C00022293,A00022293
C00022833,A00022833
C00017369,A00017369
C00023441,A00023441
C00022659,A00022659
C00015958,A00015958
C00022584,A00022584
C00018069,A00018069
C00020838,A00020838
C00022613,A00022613
C00024381,A00024381
C00022513,A00022513
C00015761,A00015761
C00019683,A00019683
C00017058,A00017058
C00017831,A00017831
C00018573,A00018573
C00020771,A00020771
C00019292,A00019292
C00021734,A00021734
C00018288,A00018288
C00018037,A00018037
C00014709,A00014709
C00024431,A00024431
C00020111,A00020111
C00014867,A00014867
C00019362,A00019362
C00015971,A00015971
C00020708,A00020708
C00024030,A00024030
C00016808,A00016808
C00023301,A00023301
C00016725,A00016725
C00023971,A00023971
C00017464,A00017464
C00019153,A00019153
C00016301,A00016301
C00017789,A00017789
C00017701,A00017701
C00019273,A00019273
C00015681,A00015681
C00017385,A00017385
C00016484,A00016484
C00019827,A00019827
C00015403,A00015403
C00022891,A00022891
C00019581,A00019581
C00017949,A00017949
C00014670,A00014670
C00018395,A00018395
C00014717,A00014717
C00021025,A00021025
C00020909,A00020909
C00014532,A00014532
C00022096,A00022096
C00023374,A00023374
C00022753,A00022753
C00020679,A00020679
C00022413,A00022413
C00015815,A00015815
C00019059,A00019059
C00023085,A00023085
C00016109,A00016109
C00021746,A00021746
C00019495,A00019495
C00018309,A00018309
C00020658,A00020658
C00019979,A00019979
C00016771,A00016771
C00017039,A00017039
C00016824,A00016824
C00015385,A00015385
C00022084,A00022084
C00021350,A00021350
C00022472,A00022472
C00018526,A00018526
C00015751,A00015751
C00019757,A00019757
C00020073,A00020073
C00017938,A00017938
C00022879,A00022879
C00019788,A00019788
C00019773,A00019773
C00021369,A00021369
C00015737,A00015737
C00016965,A00016965
C00017492,A00017492
C00018328,A00018328
C00015088,A00015088
C00018494,A00018494
C00023787,A00023787
C00021186,A00021186
C00020650,A00020650
C00021989,A00021989
C00016037,A00016037
C00018405,A00018405
C00015722,A00015722
C00015483,A00015483
C00015845,A00015845
C00016230,A00016230
C00017791,A00017791
C00018169,A00018169
C00016709,A00016709
C00021969,A00021969
C00023440,A00023440
C00023156,A00023156
C00020571,A00020571
C00018816,A00018816
C00017942,A00017942
C00015708,A00015708
C00024132,A00024132
C00020628,A00020628
C00017618,A00017618
C00015894,A00015894
C00022831,A00022831
C00019953,A00019953
C00021757,A00021757
C00019450,A00019450
C00023611,A00023611
C00019349,A00019349
C00023964,A00023964
C00022913,A00022913
C00023408,A00023408
C00016724,A00016724
C00019799,A00019799
C00021253,A00021253
C00019937,A00019937
C00016078,A00016078
C00021669,A00021669
C00021596,A00021596
C00022077,A00022077
C00018388,A00018388
C00017708,A00017708
C00016366,A00016366
C00021242,A00021242
C00023536,A00023536
C00015103,A00015103
C00022371,A00022371
C00017159,A00017159
C00016181,A00016181
C00024345,A00024345
C00022232,A00022232
C00022498,A00022498
C00023899,A00023899
C00017611,A00017611
C00015465,A00015465
C00018159,A00018159
C00021814,A00021814
C00023753,A00023753
C00021722,A00021722
C00021412,A00021412
C00016633,A00016633
C00017339,A00017339
C00023105,A00023105
C00015532,A00015532
C00019932,A00019932
C00018676,A00018676
C00015399,A00015399
C00023311,A00023311
C00023853,A00023853
C00022132,A00022132
C00023294,A00023294
C00019091,A00019091
C00024232,A00024232
C00020614,A00020614
C00021837,A00021837
C00019357,A00019357
C00021843,A00021843
C00022018,A00022018
C00017633,A00017633
C00018006,A00018006
C00020415,A00020415
C00023807,A00023807
C00019069,A00019069
C00017956,A00017956
C00014650,A00014650
C00023828,A00023828
C00019895,A00019895
C00015585,A00015585
C00017164,A00017164
C00021109,A00021109
C00019291,A00019291
C00017376,A00017376
C00016817,A00016817
C00016612,A00016612
C00021818,A00021818
C00022478,A00022478
C00023676,A00023676
C00020002,A00020002
C00016889,A00016889
C00015719,A00015719
C00014636,A00014636
C00017677,A00017677
C00023951,A00023951
C00024021,A00024021
C00024201,A00024201
C00021237,A00021237
C00017595,A00017595
C00016048,A00016048
C00017804,A00017804
C00024191,A00024191
C00020841,A00020841
C00021165,A00021165
C00022185,A00022185
C00020541,A00020541
C00016508,A00016508
C00016232,A00016232
C00023220,A00023220
C00022106,A00022106
C00020317,A00020317
C00022837,A00022837
C00021252,A00021252
C00017041,A00017041
C00022006,A00022006
C00022932,A00022932
C00015471,A00015471
C00023046,A00023046
C00021921,A00021921
C00022318,A00022318
C00024094,A00024094
C00019813,A00019813
C00015652,A00015652
C00022996,A00022996
C00020813,A00020813
C00021743,A00021743
C00023061,A00023061
C00021360,A00021360
C00017854,A00017854
C00015393,A00015393
C00015126,A00015126
C00024011,A00024011
C00019968,A00019968
C00020500,A00020500
C00016294,A00016294
C00023033,A00023033
C00016336,A00016336
C00023411,A00023411
C00017524,A00017524
C00015892,A00015892
C00020942,A00020942
C00015937,A00015937
C00022247,A00022247
C00015913,A00015913
C00015159,A00015159
C00019854,A00019854
C00023497,A00023497
C00022743,A00022743
C00016518,A00016518
C00020538,A00020538
C00020282,A00020282
C00022092,A00022092
C00015219,A00015219
C00015003,A00015003
C00017773,A00017773
C00024428,A00024428
C00023481,A00023481
C00024153,A00024153
C00017572,A00017572
C00020084,A00020084
C00023879,A00023879
C00022241,A00022241
C00021331,A00021331
C00015294,A00015294
C00022928,A00022928
C00024274,A00024274
C00022080,A00022080
C00022449,A00022449
C00016422,A00016422
C00020193,A00020193
C00022939,A00022939
C00021125,A00021125
C00020215,A00020215
C00023549,A00023549
C00017276,A00017276
C00015854,A00015854
C00017375,A00017375
C00019645,A00019645
C00017863,A00017863
C00023809,A00023809
C00017319,A00017319
C00022113,A00022113
C00022533,A00022533
C00019972,A00019972
C00017366,A00017366
C00014855,A00014855
C00022863,A00022863
C00021932,A00021932
C00022311,A00022311
C00017906,A00017906
C00023316,A00023316
C00016429,A00016429
C00018853,A00018853
C00021327,A00021327
C00021763,A00021763
C00020099,A00020099
C00017438,A00017438
C00018717,A00018717
C00018640,A00018640
C00019742,A00019742
C00019952,A00019952
C00017562,A00017562
C00020088,A00020088
C00023424,A00023424
C00017277,A00017277
C00023896,A00023896
C00023299,A00023299
C00015501,A00015501
C00015576,A00015576
C00020071,A00020071
C00021102,A00021102
C00014543,A00014543
C00022838,A00022838
C00017965,A00017965
C00021619,A00021619
C00017920,A00017920
C00018292,A00018292
C00016964,A00016964
C00020020,A00020020
C00019502,A00019502
C00022595,A00022595
C00022269,A00022269
C00023084,A00023084
C00014773,A00014773
C00017301,A00017301
C00019838,A00019838
C00023030,A00023030
C00017135,A00017135
C00021721,A00021721
C00023108,A00023108
C00015271,A00015271
C00016812,A00016812
C00021816,A00021816
C00017700,A00017700
C00022486,A00022486
C00022493,A00022493
C00016257,A00016257
C00024448,A00024448
C00021002,A00021002
C00022565,A00022565
C00016278,A00016278
C00019689,A00019689
C00021751,A00021751
C00017607,A00017607
C00020662,A00020662
C00023937,A00023937
C00023746,A00023746
C00021994,A00021994
C00014571,A00014571
C00023926,A00023926
C00022785,A00022785
C00021014,A00021014
C00015301,A00015301
C00023042,A00023042
C00023569,A00023569
C00019380,A00019380
C00014869,A00014869
C00015944,A00015944
C00015678,A00015678
C00023308,A00023308
C00015062,A00015062
C00022547,A00022547
C00016779,A00016779
C00018278,A00018278
C00016013,A00016013
C00015610,A00015610
C00024444,A00024444
C00018014,A00018014
C00019915,A00019915
C00023839,A00023839
C00020769,A00020769
C00017390,A00017390
C00024185,A00024185
C00023529,A00023529
C00021473,A00021473
C00018823,A00018823
C00024026,A00024026
C00017792,A00017792
C00015918,A00015918
C00015909,A00015909
C00023372,A00023372
C00020913,A00020913
C00023092,A00023092
C00017312,A00017312
C00018297,A00018297
C00019733,A00019733
C00021760,A00021760
C00017142,A00017142
C00022993,A00022993
C00016945,A00016945
C00019341,A00019341
C00015143,A00015143
C00016395,A00016395
C00018223,A00018223
C00015184,A00015184
C00023547,A00023547
C00024015,A00024015
C00018291,A00018291
C00020094,A00020094
C00017775,A00017775
C00015804,A00015804
C00017067,A00017067
C00024440,A00024440
C00018743,A00018743
C00016462,A00016462
C00023539,A00023539
C00022522,A00022522
C00015020,A00015020
C00017907,A00017907
C00021907,A00021907
C00024069,A00024069
C00018983,A00018983
C00018446,A00018446
C00024460,A00024460
C00019647,A00019647
C00024106,A00024106
C00023135,A00023135
C00022793,A00022793
C00016636,A00016636
C00019688,A00019688
C00019597,A00019597
C00015564,A00015564
C00024130,A00024130
C00016075,A00016075
C00019786,A00019786
C00016848,A00016848
C00022122,A00022122
C00021129,A00021129
C00016785,A00016785
C00023834,A00023834
C00020476,A00020476
C00023093,A00023093
C00022056,A00022056
C00022173,A00022173
C00017063,A00017063
C00020144,A00020144
C00016655,A00016655
C00017083,A00017083
C00014742,A00014742
C00024297,A00024297
C00016200,A00016200
C00023422,A00023422
C00018124,A00018124
C00019000,A00019000
C00017114,A00017114
C00022009,A00022009
C00017331,A00017331
C00016110,A00016110
C00017828,A00017828
C00018158,A00018158
C00019752,A00019752
C00017407,A00017407
C00018040,A00018040
C00021136,A00021136
C00014992,A00014992
C00024343,A00024343
C00020531,A00020531
C00018367,A00018367
C00020079,A00020079
C00016625,A00016625
C00019037,A00019037
C00023816,A00023816
C00017259,A00017259
C00018998,A00018998
C00022844,A00022844
C00017669,A00017669
C00022980,A00022980
C00017975,A00017975
C00019106,A00019106
C00019447,A00019447
C00024062,A00024062
C00018295,A00018295
C00022694,A00022694
C00017519,A00017519
C00017509,A00017509
C00016574,A00016574
C00020244,A00020244
C00023511,A00023511
C00019703,A00019703
C00018210,A00018210
C00020262,A00020262
C00023535,A00023535
C00024414,A00024414
C00017590,A00017590
C00021314,A00021314
C00020137,A00020137
C00023335,A00023335
C00017999,A00017999
C00022148,A00022148
C00016486,A00016486
C00020536,A00020536
C00022133,A00022133
C00016398,A00016398
C00017994,A00017994
C00021752,A00021752
C00019935,A00019935
C00023754,A00023754
C00017352,A00017352
C00019099,A00019099
C00015356,A00015356
C00016487,A00016487
C00020384,A00020384
C00017143,A00017143
C00022944,A00022944
C00015043,A00015043
C00020291,A00020291
C00019988,A00019988
C00024380,A00024380
C00018776,A00018776
C00017846,A00017846
C00020503,A00020503
C00017314,A00017314
C00017297,A00017297
C00022514,A00022514
C00022672,A00022672
C00024357,A00024357
C00018290,A00018290
C00016953,A00016953
C00020925,A00020925
C00017544,A00017544
C00023483,A00023483
C00021330,A00021330
C00021679,A00021679
C00020167,A00020167
C00023636,A00023636
C00017425,A00017425
C00019755,A00019755
C00017242,A00017242
C00020060,A00020060
C00023606,A00023606
C00021275,A00021275
C00020543,A00020543
C00018386,A00018386
C00014812,A00014812
C00016350,A00016350
C00019459,A00019459
C00024047,A00024047
C00021934,A00021934
C00020397,A00020397
C00016578,A00016578
C00023979,A00023979
C00017545,A00017545
C00018354,A00018354
C00018960,A00018960
C00022228,A00022228
C00020106,A00020106
C00023928,A00023928
C00015358,A00015358
C00022097,A00022097
C00016111,A00016111
C00020080,A00020080
C00017121,A00017121
C00016019,A00016019
C00016542,A00016542
C00020488,A00020488
C00022445,A00022445
C00021426,A00021426
C00015566,A00015566
C00019151,A00019151
C00023253,A00023253
C00014476,A00014476
C00018618,A00018618
C00017281,A00017281
C00024108,A00024108
C00021804,A00021804
C00015972,A00015972
C00016385,A00016385
C00022739,A00022739
C00016999,A00016999
C00018500,A00018500
C00016657,A00016657
C00021317,A00021317
C00022411,A00022411
C00017443,A00017443
C00020707,A00020707
C00018624,A00018624
C00017132,A00017132
C00014563,A00014563
C00015030,A00015030
C00024196,A00024196
C00020492,A00020492
C00021627,A00021627
C00018916,A00018916
C00015713,A00015713
C00018654,A00018654
C00020022,A00020022
C00014845,A00014845
C00019888,A00019888
C00014693,A00014693
C00017732,A00017732
C00018899,A00018899
C00023357,A00023357
C00015191,A00015191
C00016163,A00016163
C00018845,A00018845
C00019416,A00019416
C00023628,A00023628
C00015331,A00015331
C00020407,A00020407
C00016601,A00016601
C00018379,A00018379
C00022700,A00022700
C00015096,A00015096
C00016613,A00016613
C00015503,A00015503
C00015342,A00015342
C00016986,A00016986
C00022496,A00022496
C00021950,A00021950
C00016477,A00016477
C00015960,A00015960
C00021003,A00021003
C00022853,A00022853
C00018465,A00018465
C00019874,A00019874
C00024234,A00024234
C00020019,A00020019
C00020209,A00020209
C00016644,A00016644
C00014523,A00014523
C00015402,A00015402
C00022840,A00022840
C00023977,A00023977
C00021472,A00021472
C00021625,A00021625
C00017031,A00017031
C00021800,A00021800
C00024159,A00024159
C00016934,A00016934
C00014891,A00014891
C00023333,A00023333
C00014779,A00014779
C00021983,A00021983
C00023222,A00023222
C00015492,A00015492
C00015153,A00015153
C00017444,A00017444
C00019111,A00019111
C00021513,A00021513
C00014471,A00014471
C00018900,A00018900
C00022673,A00022673
C00020180,A00020180
C00019241,A00019241
C00020816,A00020816
C00015867,A00015867
C00017678,A00017678
C00018974,A00018974
C00020206,A00020206
C00016213,A00016213
C00019435,A00019435
C00023623,A00023623
C00022197,A00022197
C00018195,A00018195
C00017180,A00017180
C00017403,A00017403
C00021978,A00021978
C00019739,A00019739
C00018183,A00018183
C00014966,A00014966
C00018972,A00018972
C00015040,A00015040
C00014559,A00014559
C00018808,A00018808
C00023380,A00023380
C00014557,A00014557
C00015915,A00015915
C00022605,A00022605
C00019918,A00019918
C00022025,A00022025
C00022400,A00022400
C00021228,A00021228
C00024436,A00024436
C00021268,A00021268
C00015369,A00015369
C00023507,A00023507
C00017474,A00017474
C00019047,A00019047
C00015785,A00015785
C00017483,A00017483
C00016226,A00016226
C00018784,A00018784
C00023217,A00023217
C00023360,A00023360
C00021488,A00021488
C00023457,A00023457
C00014512,A00014512
C00017860,A00017860
C00016758,A00016758
C00021687,A00021687
C00020479,A00020479
C00017503,A00017503
C00019285,A00019285
C00022037,A00022037
C00018650,A00018650
C00018641,A00018641
C00019574,A00019574
C00021723,A00021723
C00015178,A00015178
C00019283,A00019283
C00018849,A00018849
C00018692,A00018692
C00014745,A00014745
C00023740,A00023740
C00019985,A00019985
C00017523,A00017523
C00016727,A00016727
C00017959,A00017959
C00023878,A00023878
C00023984,A00023984
C00017865,A00017865
C00021082,A00021082
C00024378,A00024378
C00015683,A00015683
C00022499,A00022499
C00024240,A00024240
C00022205,A00022205
C00019560,A00019560
C00016947,A00016947
C00017797,A00017797
C00022064,A00022064
C00015786,A00015786
C00020758,A00020758
C00019700,A00019700
C00019712,A00019712
C00018746,A00018746
C00017293,A00017293
C00015133,A00015133
C00021979,A00021979
C00015684,A00015684
C00021926,A00021926
C00023761,A00023761
C00022779,A00022779
C00020940,A00020940
C00022061,A00022061
C00021447,A00021447
C00023711,A00023711
C00021467,A00021467
C00022250,A00022250
C00019376,A00019376
C00022290,A00022290
C00024421,A00024421
C00024344,A00024344
C00017644,A00017644
C00024093,A00024093
C00020809,A00020809
C00017104,A00017104
C00016805,A00016805
C00020970,A00020970
C00016452,A00016452
C00024005,A00024005
C00021098,A00021098
C00016904,A00016904
C00016361,A00016361
C00021076,A00021076
C00020432,A00020432
C00019383,A00019383
C00015631,A00015631
C00017428,A00017428
C00014625,A00014625
C00015320,A00015320
C00022063,A00022063
C00016024,A00016024
