customer_bid,account_bid,debit_request,credit_request
C00084508,A00094508,"{""amount"" : 1.00}","{""accountId"" : ""A00094508"", ""amount"" : 1.00}"
C00084386,A00094386,"{""amount"" : 1.00}","{""accountId"" : ""A00094386"", ""amount"" : 1.00}"
C00082187,A00092187,"{""amount"" : 1.00}","{""accountId"" : ""A00092187"", ""amount"" : 1.00}"
C00067429,A00077429,"{""amount"" : 1.00}","{""accountId"" : ""A00077429"", ""amount"" : 1.00}"
C00081427,A00091427,"{""amount"" : 1.00}","{""accountId"" : ""A00091427"", ""amount"" : 1.00}"
C00068165,A00078165,"{""amount"" : 1.00}","{""accountId"" : ""A00078165"", ""amount"" : 1.00}"
C00081831,A00091831,"{""amount"" : 1.00}","{""accountId"" : ""A00091831"", ""amount"" : 1.00}"
C00082952,A00092952,"{""amount"" : 1.00}","{""accountId"" : ""A00092952"", ""amount"" : 1.00}"
C00083138,A00093138,"{""amount"" : 1.00}","{""accountId"" : ""A00093138"", ""amount"" : 1.00}"
C00069859,A00079859,"{""amount"" : 1.00}","{""accountId"" : ""A00079859"", ""amount"" : 1.00}"
C00067602,A00077602,"{""amount"" : 1.00}","{""accountId"" : ""A00077602"", ""amount"" : 1.00}"
C00067138,A00077138,"{""amount"" : 1.00}","{""accountId"" : ""A00077138"", ""amount"" : 1.00}"
C00085440,A00095440,"{""amount"" : 1.00}","{""accountId"" : ""A00095440"", ""amount"" : 1.00}"
C00080948,A00090948,"{""amount"" : 1.00}","{""accountId"" : ""A00090948"", ""amount"" : 1.00}"
C00084613,A00094613,"{""amount"" : 1.00}","{""accountId"" : ""A00094613"", ""amount"" : 1.00}"
C00069298,A00079298,"{""amount"" : 1.00}","{""accountId"" : ""A00079298"", ""amount"" : 1.00}"
C00080417,A00090417,"{""amount"" : 1.00}","{""accountId"" : ""A00090417"", ""amount"" : 1.00}"
C00084171,A00094171,"{""amount"" : 1.00}","{""accountId"" : ""A00094171"", ""amount"" : 1.00}"
C00085111,A00095111,"{""amount"" : 1.00}","{""accountId"" : ""A00095111"", ""amount"" : 1.00}"
C00084726,A00094726,"{""amount"" : 1.00}","{""accountId"" : ""A00094726"", ""amount"" : 1.00}"
C00083211,A00093211,"{""amount"" : 1.00}","{""accountId"" : ""A00093211"", ""amount"" : 1.00}"
C00066476,A00076476,"{""amount"" : 1.00}","{""accountId"" : ""A00076476"", ""amount"" : 1.00}"
C00082328,A00092328,"{""amount"" : 1.00}","{""accountId"" : ""A00092328"", ""amount"" : 1.00}"
C00081649,A00091649,"{""amount"" : 1.00}","{""accountId"" : ""A00091649"", ""amount"" : 1.00}"
C00082069,A00092069,"{""amount"" : 1.00}","{""accountId"" : ""A00092069"", ""amount"" : 1.00}"
C00083784,A00093784,"{""amount"" : 1.00}","{""accountId"" : ""A00093784"", ""amount"" : 1.00}"
C00067687,A00077687,"{""amount"" : 1.00}","{""accountId"" : ""A00077687"", ""amount"" : 1.00}"
C00080736,A00090736,"{""amount"" : 1.00}","{""accountId"" : ""A00090736"", ""amount"" : 1.00}"
C00084170,A00094170,"{""amount"" : 1.00}","{""accountId"" : ""A00094170"", ""amount"" : 1.00}"
C00083276,A00093276,"{""amount"" : 1.00}","{""accountId"" : ""A00093276"", ""amount"" : 1.00}"
C00067920,A00077920,"{""amount"" : 1.00}","{""accountId"" : ""A00077920"", ""amount"" : 1.00}"
C00069515,A00079515,"{""amount"" : 1.00}","{""accountId"" : ""A00079515"", ""amount"" : 1.00}"
C00083802,A00093802,"{""amount"" : 1.00}","{""accountId"" : ""A00093802"", ""amount"" : 1.00}"
C00069064,A00079064,"{""amount"" : 1.00}","{""accountId"" : ""A00079064"", ""amount"" : 1.00}"
C00086128,A00096128,"{""amount"" : 1.00}","{""accountId"" : ""A00096128"", ""amount"" : 1.00}"
C00069281,A00079281,"{""amount"" : 1.00}","{""accountId"" : ""A00079281"", ""amount"" : 1.00}"
C00069761,A00079761,"{""amount"" : 1.00}","{""accountId"" : ""A00079761"", ""amount"" : 1.00}"
C00068986,A00078986,"{""amount"" : 1.00}","{""accountId"" : ""A00078986"", ""amount"" : 1.00}"
C00069577,A00079577,"{""amount"" : 1.00}","{""accountId"" : ""A00079577"", ""amount"" : 1.00}"
C00081383,A00091383,"{""amount"" : 1.00}","{""accountId"" : ""A00091383"", ""amount"" : 1.00}"
C00085135,A00095135,"{""amount"" : 1.00}","{""accountId"" : ""A00095135"", ""amount"" : 1.00}"
C00085415,A00095415,"{""amount"" : 1.00}","{""accountId"" : ""A00095415"", ""amount"" : 1.00}"
C00069337,A00079337,"{""amount"" : 1.00}","{""accountId"" : ""A00079337"", ""amount"" : 1.00}"
C00080203,A00090203,"{""amount"" : 1.00}","{""accountId"" : ""A00090203"", ""amount"" : 1.00}"
C00085550,A00095550,"{""amount"" : 1.00}","{""accountId"" : ""A00095550"", ""amount"" : 1.00}"
C00069472,A00079472,"{""amount"" : 1.00}","{""accountId"" : ""A00079472"", ""amount"" : 1.00}"
C00084071,A00094071,"{""amount"" : 1.00}","{""accountId"" : ""A00094071"", ""amount"" : 1.00}"
C00085011,A00095011,"{""amount"" : 1.00}","{""accountId"" : ""A00095011"", ""amount"" : 1.00}"
C00068038,A00078038,"{""amount"" : 1.00}","{""accountId"" : ""A00078038"", ""amount"" : 1.00}"
C00081946,A00091946,"{""amount"" : 1.00}","{""accountId"" : ""A00091946"", ""amount"" : 1.00}"
C00084562,A00094562,"{""amount"" : 1.00}","{""accountId"" : ""A00094562"", ""amount"" : 1.00}"
C00085310,A00095310,"{""amount"" : 1.00}","{""accountId"" : ""A00095310"", ""amount"" : 1.00}"
C00066413,A00076413,"{""amount"" : 1.00}","{""accountId"" : ""A00076413"", ""amount"" : 1.00}"
C00082562,A00092562,"{""amount"" : 1.00}","{""accountId"" : ""A00092562"", ""amount"" : 1.00}"
C00068201,A00078201,"{""amount"" : 1.00}","{""accountId"" : ""A00078201"", ""amount"" : 1.00}"
C00080214,A00090214,"{""amount"" : 1.00}","{""accountId"" : ""A00090214"", ""amount"" : 1.00}"
C00066815,A00076815,"{""amount"" : 1.00}","{""accountId"" : ""A00076815"", ""amount"" : 1.00}"
C00080653,A00090653,"{""amount"" : 1.00}","{""accountId"" : ""A00090653"", ""amount"" : 1.00}"
C00083673,A00093673,"{""amount"" : 1.00}","{""accountId"" : ""A00093673"", ""amount"" : 1.00}"
C00066867,A00076867,"{""amount"" : 1.00}","{""accountId"" : ""A00076867"", ""amount"" : 1.00}"
C00068223,A00078223,"{""amount"" : 1.00}","{""accountId"" : ""A00078223"", ""amount"" : 1.00}"
C00067478,A00077478,"{""amount"" : 1.00}","{""accountId"" : ""A00077478"", ""amount"" : 1.00}"
C00083939,A00093939,"{""amount"" : 1.00}","{""accountId"" : ""A00093939"", ""amount"" : 1.00}"
C00082890,A00092890,"{""amount"" : 1.00}","{""accountId"" : ""A00092890"", ""amount"" : 1.00}"
C00085534,A00095534,"{""amount"" : 1.00}","{""accountId"" : ""A00095534"", ""amount"" : 1.00}"
C00084739,A00094739,"{""amount"" : 1.00}","{""accountId"" : ""A00094739"", ""amount"" : 1.00}"
C00082387,A00092387,"{""amount"" : 1.00}","{""accountId"" : ""A00092387"", ""amount"" : 1.00}"
C00081456,A00091456,"{""amount"" : 1.00}","{""accountId"" : ""A00091456"", ""amount"" : 1.00}"
C00068948,A00078948,"{""amount"" : 1.00}","{""accountId"" : ""A00078948"", ""amount"" : 1.00}"
C00069586,A00079586,"{""amount"" : 1.00}","{""accountId"" : ""A00079586"", ""amount"" : 1.00}"
C00083054,A00093054,"{""amount"" : 1.00}","{""accountId"" : ""A00093054"", ""amount"" : 1.00}"
C00086081,A00096081,"{""amount"" : 1.00}","{""accountId"" : ""A00096081"", ""amount"" : 1.00}"
C00084295,A00094295,"{""amount"" : 1.00}","{""accountId"" : ""A00094295"", ""amount"" : 1.00}"
C00083150,A00093150,"{""amount"" : 1.00}","{""accountId"" : ""A00093150"", ""amount"" : 1.00}"
C00080385,A00090385,"{""amount"" : 1.00}","{""accountId"" : ""A00090385"", ""amount"" : 1.00}"
C00083925,A00093925,"{""amount"" : 1.00}","{""accountId"" : ""A00093925"", ""amount"" : 1.00}"
C00082447,A00092447,"{""amount"" : 1.00}","{""accountId"" : ""A00092447"", ""amount"" : 1.00}"
C00069213,A00079213,"{""amount"" : 1.00}","{""accountId"" : ""A00079213"", ""amount"" : 1.00}"
C00080786,A00090786,"{""amount"" : 1.00}","{""accountId"" : ""A00090786"", ""amount"" : 1.00}"
C00066289,A00076289,"{""amount"" : 1.00}","{""accountId"" : ""A00076289"", ""amount"" : 1.00}"
C00085639,A00095639,"{""amount"" : 1.00}","{""accountId"" : ""A00095639"", ""amount"" : 1.00}"
C00080081,A00090081,"{""amount"" : 1.00}","{""accountId"" : ""A00090081"", ""amount"" : 1.00}"
C00082018,A00092018,"{""amount"" : 1.00}","{""accountId"" : ""A00092018"", ""amount"" : 1.00}"
C00080834,A00090834,"{""amount"" : 1.00}","{""accountId"" : ""A00090834"", ""amount"" : 1.00}"
C00080694,A00090694,"{""amount"" : 1.00}","{""accountId"" : ""A00090694"", ""amount"" : 1.00}"
C00069893,A00079893,"{""amount"" : 1.00}","{""accountId"" : ""A00079893"", ""amount"" : 1.00}"
C00068606,A00078606,"{""amount"" : 1.00}","{""accountId"" : ""A00078606"", ""amount"" : 1.00}"
C00067075,A00077075,"{""amount"" : 1.00}","{""accountId"" : ""A00077075"", ""amount"" : 1.00}"
C00082847,A00092847,"{""amount"" : 1.00}","{""accountId"" : ""A00092847"", ""amount"" : 1.00}"
C00081077,A00091077,"{""amount"" : 1.00}","{""accountId"" : ""A00091077"", ""amount"" : 1.00}"
C00080080,A00090080,"{""amount"" : 1.00}","{""accountId"" : ""A00090080"", ""amount"" : 1.00}"
C00066531,A00076531,"{""amount"" : 1.00}","{""accountId"" : ""A00076531"", ""amount"" : 1.00}"
C00082911,A00092911,"{""amount"" : 1.00}","{""accountId"" : ""A00092911"", ""amount"" : 1.00}"
C00080947,A00090947,"{""amount"" : 1.00}","{""accountId"" : ""A00090947"", ""amount"" : 1.00}"
C00083470,A00093470,"{""amount"" : 1.00}","{""accountId"" : ""A00093470"", ""amount"" : 1.00}"
C00068336,A00078336,"{""amount"" : 1.00}","{""accountId"" : ""A00078336"", ""amount"" : 1.00}"
C00080327,A00090327,"{""amount"" : 1.00}","{""accountId"" : ""A00090327"", ""amount"" : 1.00}"
C00081825,A00091825,"{""amount"" : 1.00}","{""accountId"" : ""A00091825"", ""amount"" : 1.00}"
C00080470,A00090470,"{""amount"" : 1.00}","{""accountId"" : ""A00090470"", ""amount"" : 1.00}"
C00085023,A00095023,"{""amount"" : 1.00}","{""accountId"" : ""A00095023"", ""amount"" : 1.00}"
C00085529,A00095529,"{""amount"" : 1.00}","{""accountId"" : ""A00095529"", ""amount"" : 1.00}"
C00066856,A00076856,"{""amount"" : 1.00}","{""accountId"" : ""A00076856"", ""amount"" : 1.00}"
C00080660,A00090660,"{""amount"" : 1.00}","{""accountId"" : ""A00090660"", ""amount"" : 1.00}"
C00068064,A00078064,"{""amount"" : 1.00}","{""accountId"" : ""A00078064"", ""amount"" : 1.00}"
C00081216,A00091216,"{""amount"" : 1.00}","{""accountId"" : ""A00091216"", ""amount"" : 1.00}"
C00082131,A00092131,"{""amount"" : 1.00}","{""accountId"" : ""A00092131"", ""amount"" : 1.00}"
C00080348,A00090348,"{""amount"" : 1.00}","{""accountId"" : ""A00090348"", ""amount"" : 1.00}"
C00066463,A00076463,"{""amount"" : 1.00}","{""accountId"" : ""A00076463"", ""amount"" : 1.00}"
C00069575,A00079575,"{""amount"" : 1.00}","{""accountId"" : ""A00079575"", ""amount"" : 1.00}"
C00083561,A00093561,"{""amount"" : 1.00}","{""accountId"" : ""A00093561"", ""amount"" : 1.00}"
C00082461,A00092461,"{""amount"" : 1.00}","{""accountId"" : ""A00092461"", ""amount"" : 1.00}"
C00068170,A00078170,"{""amount"" : 1.00}","{""accountId"" : ""A00078170"", ""amount"" : 1.00}"
C00080973,A00090973,"{""amount"" : 1.00}","{""accountId"" : ""A00090973"", ""amount"" : 1.00}"
C00085243,A00095243,"{""amount"" : 1.00}","{""accountId"" : ""A00095243"", ""amount"" : 1.00}"
C00069563,A00079563,"{""amount"" : 1.00}","{""accountId"" : ""A00079563"", ""amount"" : 1.00}"
C00080232,A00090232,"{""amount"" : 1.00}","{""accountId"" : ""A00090232"", ""amount"" : 1.00}"
C00081103,A00091103,"{""amount"" : 1.00}","{""accountId"" : ""A00091103"", ""amount"" : 1.00}"
C00080599,A00090599,"{""amount"" : 1.00}","{""accountId"" : ""A00090599"", ""amount"" : 1.00}"
C00081268,A00091268,"{""amount"" : 1.00}","{""accountId"" : ""A00091268"", ""amount"" : 1.00}"
C00085925,A00095925,"{""amount"" : 1.00}","{""accountId"" : ""A00095925"", ""amount"" : 1.00}"
C00066846,A00076846,"{""amount"" : 1.00}","{""accountId"" : ""A00076846"", ""amount"" : 1.00}"
C00083845,A00093845,"{""amount"" : 1.00}","{""accountId"" : ""A00093845"", ""amount"" : 1.00}"
C00081168,A00091168,"{""amount"" : 1.00}","{""accountId"" : ""A00091168"", ""amount"" : 1.00}"
C00067095,A00077095,"{""amount"" : 1.00}","{""accountId"" : ""A00077095"", ""amount"" : 1.00}"
C00082350,A00092350,"{""amount"" : 1.00}","{""accountId"" : ""A00092350"", ""amount"" : 1.00}"
C00067007,A00077007,"{""amount"" : 1.00}","{""accountId"" : ""A00077007"", ""amount"" : 1.00}"
C00068070,A00078070,"{""amount"" : 1.00}","{""accountId"" : ""A00078070"", ""amount"" : 1.00}"
C00084981,A00094981,"{""amount"" : 1.00}","{""accountId"" : ""A00094981"", ""amount"" : 1.00}"
C00082902,A00092902,"{""amount"" : 1.00}","{""accountId"" : ""A00092902"", ""amount"" : 1.00}"
C00067013,A00077013,"{""amount"" : 1.00}","{""accountId"" : ""A00077013"", ""amount"" : 1.00}"
C00066616,A00076616,"{""amount"" : 1.00}","{""accountId"" : ""A00076616"", ""amount"" : 1.00}"
C00068157,A00078157,"{""amount"" : 1.00}","{""accountId"" : ""A00078157"", ""amount"" : 1.00}"
C00067690,A00077690,"{""amount"" : 1.00}","{""accountId"" : ""A00077690"", ""amount"" : 1.00}"
C00082126,A00092126,"{""amount"" : 1.00}","{""accountId"" : ""A00092126"", ""amount"" : 1.00}"
C00083028,A00093028,"{""amount"" : 1.00}","{""accountId"" : ""A00093028"", ""amount"" : 1.00}"
C00085777,A00095777,"{""amount"" : 1.00}","{""accountId"" : ""A00095777"", ""amount"" : 1.00}"
C00082625,A00092625,"{""amount"" : 1.00}","{""accountId"" : ""A00092625"", ""amount"" : 1.00}"
C00068432,A00078432,"{""amount"" : 1.00}","{""accountId"" : ""A00078432"", ""amount"" : 1.00}"
C00067343,A00077343,"{""amount"" : 1.00}","{""accountId"" : ""A00077343"", ""amount"" : 1.00}"
C00081316,A00091316,"{""amount"" : 1.00}","{""accountId"" : ""A00091316"", ""amount"" : 1.00}"
C00082434,A00092434,"{""amount"" : 1.00}","{""accountId"" : ""A00092434"", ""amount"" : 1.00}"
C00086050,A00096050,"{""amount"" : 1.00}","{""accountId"" : ""A00096050"", ""amount"" : 1.00}"
C00066865,A00076865,"{""amount"" : 1.00}","{""accountId"" : ""A00076865"", ""amount"" : 1.00}"
C00067001,A00077001,"{""amount"" : 1.00}","{""accountId"" : ""A00077001"", ""amount"" : 1.00}"
C00067103,A00077103,"{""amount"" : 1.00}","{""accountId"" : ""A00077103"", ""amount"" : 1.00}"
C00069819,A00079819,"{""amount"" : 1.00}","{""accountId"" : ""A00079819"", ""amount"" : 1.00}"
C00084555,A00094555,"{""amount"" : 1.00}","{""accountId"" : ""A00094555"", ""amount"" : 1.00}"
C00085691,A00095691,"{""amount"" : 1.00}","{""accountId"" : ""A00095691"", ""amount"" : 1.00}"
C00084189,A00094189,"{""amount"" : 1.00}","{""accountId"" : ""A00094189"", ""amount"" : 1.00}"
C00080620,A00090620,"{""amount"" : 1.00}","{""accountId"" : ""A00090620"", ""amount"" : 1.00}"
C00068134,A00078134,"{""amount"" : 1.00}","{""accountId"" : ""A00078134"", ""amount"" : 1.00}"
C00068860,A00078860,"{""amount"" : 1.00}","{""accountId"" : ""A00078860"", ""amount"" : 1.00}"
C00069153,A00079153,"{""amount"" : 1.00}","{""accountId"" : ""A00079153"", ""amount"" : 1.00}"
C00082530,A00092530,"{""amount"" : 1.00}","{""accountId"" : ""A00092530"", ""amount"" : 1.00}"
C00085089,A00095089,"{""amount"" : 1.00}","{""accountId"" : ""A00095089"", ""amount"" : 1.00}"
C00069853,A00079853,"{""amount"" : 1.00}","{""accountId"" : ""A00079853"", ""amount"" : 1.00}"
C00081596,A00091596,"{""amount"" : 1.00}","{""accountId"" : ""A00091596"", ""amount"" : 1.00}"
C00085448,A00095448,"{""amount"" : 1.00}","{""accountId"" : ""A00095448"", ""amount"" : 1.00}"
C00084046,A00094046,"{""amount"" : 1.00}","{""accountId"" : ""A00094046"", ""amount"" : 1.00}"
C00085613,A00095613,"{""amount"" : 1.00}","{""accountId"" : ""A00095613"", ""amount"" : 1.00}"
C00067540,A00077540,"{""amount"" : 1.00}","{""accountId"" : ""A00077540"", ""amount"" : 1.00}"
C00080175,A00090175,"{""amount"" : 1.00}","{""accountId"" : ""A00090175"", ""amount"" : 1.00}"
C00066404,A00076404,"{""amount"" : 1.00}","{""accountId"" : ""A00076404"", ""amount"" : 1.00}"
C00066516,A00076516,"{""amount"" : 1.00}","{""accountId"" : ""A00076516"", ""amount"" : 1.00}"
C00083796,A00093796,"{""amount"" : 1.00}","{""accountId"" : ""A00093796"", ""amount"" : 1.00}"
C00068446,A00078446,"{""amount"" : 1.00}","{""accountId"" : ""A00078446"", ""amount"" : 1.00}"
C00084055,A00094055,"{""amount"" : 1.00}","{""accountId"" : ""A00094055"", ""amount"" : 1.00}"
C00085938,A00095938,"{""amount"" : 1.00}","{""accountId"" : ""A00095938"", ""amount"" : 1.00}"
C00068243,A00078243,"{""amount"" : 1.00}","{""accountId"" : ""A00078243"", ""amount"" : 1.00}"
C00083089,A00093089,"{""amount"" : 1.00}","{""accountId"" : ""A00093089"", ""amount"" : 1.00}"
C00069132,A00079132,"{""amount"" : 1.00}","{""accountId"" : ""A00079132"", ""amount"" : 1.00}"
C00081145,A00091145,"{""amount"" : 1.00}","{""accountId"" : ""A00091145"", ""amount"" : 1.00}"
C00082057,A00092057,"{""amount"" : 1.00}","{""accountId"" : ""A00092057"", ""amount"" : 1.00}"
C00069290,A00079290,"{""amount"" : 1.00}","{""accountId"" : ""A00079290"", ""amount"" : 1.00}"
C00082228,A00092228,"{""amount"" : 1.00}","{""accountId"" : ""A00092228"", ""amount"" : 1.00}"
C00080447,A00090447,"{""amount"" : 1.00}","{""accountId"" : ""A00090447"", ""amount"" : 1.00}"
C00082666,A00092666,"{""amount"" : 1.00}","{""accountId"" : ""A00092666"", ""amount"" : 1.00}"
C00083093,A00093093,"{""amount"" : 1.00}","{""accountId"" : ""A00093093"", ""amount"" : 1.00}"
C00080467,A00090467,"{""amount"" : 1.00}","{""accountId"" : ""A00090467"", ""amount"" : 1.00}"
C00080602,A00090602,"{""amount"" : 1.00}","{""accountId"" : ""A00090602"", ""amount"" : 1.00}"
C00067915,A00077915,"{""amount"" : 1.00}","{""accountId"" : ""A00077915"", ""amount"" : 1.00}"
C00069513,A00079513,"{""amount"" : 1.00}","{""accountId"" : ""A00079513"", ""amount"" : 1.00}"
C00080852,A00090852,"{""amount"" : 1.00}","{""accountId"" : ""A00090852"", ""amount"" : 1.00}"
C00067909,A00077909,"{""amount"" : 1.00}","{""accountId"" : ""A00077909"", ""amount"" : 1.00}"
C00085707,A00095707,"{""amount"" : 1.00}","{""accountId"" : ""A00095707"", ""amount"" : 1.00}"
C00084052,A00094052,"{""amount"" : 1.00}","{""accountId"" : ""A00094052"", ""amount"" : 1.00}"
C00066411,A00076411,"{""amount"" : 1.00}","{""accountId"" : ""A00076411"", ""amount"" : 1.00}"
C00082479,A00092479,"{""amount"" : 1.00}","{""accountId"" : ""A00092479"", ""amount"" : 1.00}"
C00080638,A00090638,"{""amount"" : 1.00}","{""accountId"" : ""A00090638"", ""amount"" : 1.00}"
C00084524,A00094524,"{""amount"" : 1.00}","{""accountId"" : ""A00094524"", ""amount"" : 1.00}"
C00083729,A00093729,"{""amount"" : 1.00}","{""accountId"" : ""A00093729"", ""amount"" : 1.00}"
C00068479,A00078479,"{""amount"" : 1.00}","{""accountId"" : ""A00078479"", ""amount"" : 1.00}"
C00069799,A00079799,"{""amount"" : 1.00}","{""accountId"" : ""A00079799"", ""amount"" : 1.00}"
C00084966,A00094966,"{""amount"" : 1.00}","{""accountId"" : ""A00094966"", ""amount"" : 1.00}"
C00067689,A00077689,"{""amount"" : 1.00}","{""accountId"" : ""A00077689"", ""amount"" : 1.00}"
C00083026,A00093026,"{""amount"" : 1.00}","{""accountId"" : ""A00093026"", ""amount"" : 1.00}"
C00083961,A00093961,"{""amount"" : 1.00}","{""accountId"" : ""A00093961"", ""amount"" : 1.00}"
C00067009,A00077009,"{""amount"" : 1.00}","{""accountId"" : ""A00077009"", ""amount"" : 1.00}"
C00081841,A00091841,"{""amount"" : 1.00}","{""accountId"" : ""A00091841"", ""amount"" : 1.00}"
C00085717,A00095717,"{""amount"" : 1.00}","{""accountId"" : ""A00095717"", ""amount"" : 1.00}"
C00081127,A00091127,"{""amount"" : 1.00}","{""accountId"" : ""A00091127"", ""amount"" : 1.00}"
C00066552,A00076552,"{""amount"" : 1.00}","{""accountId"" : ""A00076552"", ""amount"" : 1.00}"
C00069768,A00079768,"{""amount"" : 1.00}","{""accountId"" : ""A00079768"", ""amount"" : 1.00}"
C00080847,A00090847,"{""amount"" : 1.00}","{""accountId"" : ""A00090847"", ""amount"" : 1.00}"
C00069083,A00079083,"{""amount"" : 1.00}","{""accountId"" : ""A00079083"", ""amount"" : 1.00}"
C00082201,A00092201,"{""amount"" : 1.00}","{""accountId"" : ""A00092201"", ""amount"" : 1.00}"
C00066895,A00076895,"{""amount"" : 1.00}","{""accountId"" : ""A00076895"", ""amount"" : 1.00}"
C00085720,A00095720,"{""amount"" : 1.00}","{""accountId"" : ""A00095720"", ""amount"" : 1.00}"
C00084023,A00094023,"{""amount"" : 1.00}","{""accountId"" : ""A00094023"", ""amount"" : 1.00}"
C00081950,A00091950,"{""amount"" : 1.00}","{""accountId"" : ""A00091950"", ""amount"" : 1.00}"
C00085369,A00095369,"{""amount"" : 1.00}","{""accountId"" : ""A00095369"", ""amount"" : 1.00}"
C00080581,A00090581,"{""amount"" : 1.00}","{""accountId"" : ""A00090581"", ""amount"" : 1.00}"
C00067638,A00077638,"{""amount"" : 1.00}","{""accountId"" : ""A00077638"", ""amount"" : 1.00}"
C00067173,A00077173,"{""amount"" : 1.00}","{""accountId"" : ""A00077173"", ""amount"" : 1.00}"
C00066267,A00076267,"{""amount"" : 1.00}","{""accountId"" : ""A00076267"", ""amount"" : 1.00}"
C00082531,A00092531,"{""amount"" : 1.00}","{""accountId"" : ""A00092531"", ""amount"" : 1.00}"
C00066498,A00076498,"{""amount"" : 1.00}","{""accountId"" : ""A00076498"", ""amount"" : 1.00}"
C00085173,A00095173,"{""amount"" : 1.00}","{""accountId"" : ""A00095173"", ""amount"" : 1.00}"
C00083341,A00093341,"{""amount"" : 1.00}","{""accountId"" : ""A00093341"", ""amount"" : 1.00}"
C00068278,A00078278,"{""amount"" : 1.00}","{""accountId"" : ""A00078278"", ""amount"" : 1.00}"
C00085368,A00095368,"{""amount"" : 1.00}","{""accountId"" : ""A00095368"", ""amount"" : 1.00}"
C00067209,A00077209,"{""amount"" : 1.00}","{""accountId"" : ""A00077209"", ""amount"" : 1.00}"
C00081405,A00091405,"{""amount"" : 1.00}","{""accountId"" : ""A00091405"", ""amount"" : 1.00}"
C00082913,A00092913,"{""amount"" : 1.00}","{""accountId"" : ""A00092913"", ""amount"" : 1.00}"
C00084016,A00094016,"{""amount"" : 1.00}","{""accountId"" : ""A00094016"", ""amount"" : 1.00}"
C00082929,A00092929,"{""amount"" : 1.00}","{""accountId"" : ""A00092929"", ""amount"" : 1.00}"
C00081480,A00091480,"{""amount"" : 1.00}","{""accountId"" : ""A00091480"", ""amount"" : 1.00}"
C00066529,A00076529,"{""amount"" : 1.00}","{""accountId"" : ""A00076529"", ""amount"" : 1.00}"
C00081247,A00091247,"{""amount"" : 1.00}","{""accountId"" : ""A00091247"", ""amount"" : 1.00}"
C00069579,A00079579,"{""amount"" : 1.00}","{""accountId"" : ""A00079579"", ""amount"" : 1.00}"
C00082810,A00092810,"{""amount"" : 1.00}","{""accountId"" : ""A00092810"", ""amount"" : 1.00}"
C00081992,A00091992,"{""amount"" : 1.00}","{""accountId"" : ""A00091992"", ""amount"" : 1.00}"
C00082170,A00092170,"{""amount"" : 1.00}","{""accountId"" : ""A00092170"", ""amount"" : 1.00}"
C00082781,A00092781,"{""amount"" : 1.00}","{""accountId"" : ""A00092781"", ""amount"" : 1.00}"
C00082669,A00092669,"{""amount"" : 1.00}","{""accountId"" : ""A00092669"", ""amount"" : 1.00}"
C00066574,A00076574,"{""amount"" : 1.00}","{""accountId"" : ""A00076574"", ""amount"" : 1.00}"
C00067551,A00077551,"{""amount"" : 1.00}","{""accountId"" : ""A00077551"", ""amount"" : 1.00}"
C00066778,A00076778,"{""amount"" : 1.00}","{""accountId"" : ""A00076778"", ""amount"" : 1.00}"
C00081148,A00091148,"{""amount"" : 1.00}","{""accountId"" : ""A00091148"", ""amount"" : 1.00}"
C00082146,A00092146,"{""amount"" : 1.00}","{""accountId"" : ""A00092146"", ""amount"" : 1.00}"
C00081640,A00091640,"{""amount"" : 1.00}","{""accountId"" : ""A00091640"", ""amount"" : 1.00}"
C00083273,A00093273,"{""amount"" : 1.00}","{""accountId"" : ""A00093273"", ""amount"" : 1.00}"
C00082204,A00092204,"{""amount"" : 1.00}","{""accountId"" : ""A00092204"", ""amount"" : 1.00}"
C00067238,A00077238,"{""amount"" : 1.00}","{""accountId"" : ""A00077238"", ""amount"" : 1.00}"
C00067794,A00077794,"{""amount"" : 1.00}","{""accountId"" : ""A00077794"", ""amount"" : 1.00}"
C00080109,A00090109,"{""amount"" : 1.00}","{""accountId"" : ""A00090109"", ""amount"" : 1.00}"
C00082182,A00092182,"{""amount"" : 1.00}","{""accountId"" : ""A00092182"", ""amount"" : 1.00}"
C00068074,A00078074,"{""amount"" : 1.00}","{""accountId"" : ""A00078074"", ""amount"" : 1.00}"
C00084270,A00094270,"{""amount"" : 1.00}","{""accountId"" : ""A00094270"", ""amount"" : 1.00}"
C00085574,A00095574,"{""amount"" : 1.00}","{""accountId"" : ""A00095574"", ""amount"" : 1.00}"
C00082076,A00092076,"{""amount"" : 1.00}","{""accountId"" : ""A00092076"", ""amount"" : 1.00}"
C00067526,A00077526,"{""amount"" : 1.00}","{""accountId"" : ""A00077526"", ""amount"" : 1.00}"
C00068889,A00078889,"{""amount"" : 1.00}","{""accountId"" : ""A00078889"", ""amount"" : 1.00}"
C00083545,A00093545,"{""amount"" : 1.00}","{""accountId"" : ""A00093545"", ""amount"" : 1.00}"
C00080138,A00090138,"{""amount"" : 1.00}","{""accountId"" : ""A00090138"", ""amount"" : 1.00}"
C00084992,A00094992,"{""amount"" : 1.00}","{""accountId"" : ""A00094992"", ""amount"" : 1.00}"
C00083588,A00093588,"{""amount"" : 1.00}","{""accountId"" : ""A00093588"", ""amount"" : 1.00}"
C00082358,A00092358,"{""amount"" : 1.00}","{""accountId"" : ""A00092358"", ""amount"" : 1.00}"
